id,lon,lat,dem_feature,ndvi_feature,rainfall_feature,landform,target_regression,target_classification
p017,100.24367088607595,30.75632911392405,112.18354430379746,0.3462025316455696,35.54326542002982,ridge,3.231012658227848,low
p018,100.25506329113924,30.74493670886076,112.75316455696202,0.35303797468354425,35.746117242977945,valley,2.7651898734177216,low
p019,100.26645569620253,30.73354430379747,113.32278481012658,0.359873417721519,35.941609389760885,plain,2.7993670886075948,low
p020,100.27784810126582,30.72215189873418,113.89240506329114,0.36670886075949366,36.12949147236317,ridge,3.3335443037974684,low
p021,100.28924050632911,30.710759493670885,114.4620253164557,0.3735443037974684,36.30952284980468,valley,2.8677215189873415,low
p022,100.3006329113924,30.699367088607595,115.03164556962025,0.380379746835443,36.481472936355686,plain,2.901898734177215,low
p023,100.3120253164557,30.687974683544304,115.60126582278481,0.3872151898734177,36.64512149687306,ridge,3.4360759493670887,low
p024,100.323417721519,30.676582278481014,116.17088607594937,0.3940506329113924,36.800258928879245,valley,2.970253164556962,low
p025,100.33481012658228,30.66518987341772,116.74050632911391,0.4008860759493671,36.94668653102299,plain,3.004430379746835,low
p026,100.34620253164557,30.65379746835443,117.31012658227849,0.40772151898734177,37.084216757577714,ridge,3.5386075949367086,low
p027,100.35759493670886,30.64240506329114,117.87974683544303,0.41455696202531644,37.21267345865164,valley,3.0727848101265822,low
p028,100.36898734177215,30.63101265822785,118.44936708860759,0.4213924050632911,37.33189210580217,plain,3.1069620253164554,low
p029,100.38037974683544,30.619620253164555,119.01898734177215,0.4282278481012658,37.44172000276521,ridge,3.641139240506329,low
p030,100.39177215189873,30.608227848101265,119.5886075949367,0.43506329113924047,37.542016481029954,valley,3.175316455696202,low
p031,100.40316455696203,30.596835443037975,120.15822784810126,0.44189873417721515,37.63265308000826,plain,3.2094936708860757,low
p032,100.41455696202532,30.585443037974684,120.72784810126582,0.4487341772151898,37.713513711568105,ridge,3.7436708860759493,low
p033,100.4259493670886,30.574050632911394,121.29746835443038,0.4555696202531645,37.78449480872022,valley,3.2778481012658225,low
p034,100.4373417721519,30.5626582278481,121.86708860759494,0.46240506329113923,37.8455054582676,plain,3.312025316455696,low
p035,100.44873417721519,30.55126582278481,122.4367088607595,0.4692405063291139,37.89646751724792,ridge,3.8462025316455692,low
p036,100.46012658227848,30.53987341772152,123.00632911392405,0.4760759493670886,37.93731571301968,valley,3.380379746835443,low
p037,100.47151898734177,30.52848101265823,123.57594936708861,0.48291139240506326,37.96799772686397,plain,3.4145569620253164,low
p038,100.48291139240506,30.517088607594935,124.14556962025316,0.48974683544303793,37.988474260994764,ridge,3.9487341772151896,low
p039,100.49430379746835,30.505696202531645,124.71518987341771,0.4965822784810126,37.998719088891804,valley,3.4829113924050628,low
p040,100.50569620253165,30.494303797468355,125.28481012658227,0.5034177215189872,37.998719088891804,plain,3.5170886075949364,low
p041,100.51708860759494,30.482911392405065,125.85443037974683,0.510253164556962,37.988474260994764,ridge,4.05126582278481,low
p042,100.52848101265823,30.47151898734177,126.42405063291139,0.5170886075949367,37.96799772686398,valley,3.5854430379746836,low
p043,100.53987341772152,30.46012658227848,126.99367088607595,0.5239240506329114,37.93731571301968,plain,3.619620253164557,low
p044,100.55126582278481,30.44873417721519,127.5632911392405,0.530759493670886,37.89646751724792,ridge,4.15379746835443,high
p045,100.5626582278481,30.4373417721519,128.13291139240505,0.5375949367088608,37.8455054582676,valley,3.687974683544304,high
p046,100.5740506329114,30.425949367088606,128.70253164556962,0.5444303797468354,37.78449480872022,plain,3.722151898734177,high
p047,100.58544303797468,30.414556962025316,129.2721518987342,0.5512658227848102,37.713513711568105,ridge,4.256329113924051,high
p048,100.59683544303797,30.403164556962025,129.84177215189874,0.5581012658227849,37.63265308000826,valley,3.790506329113924,high
p049,100.60822784810127,30.391772151898735,130.41139240506328,0.5649367088607594,37.542016481029954,plain,3.824683544303797,high
p050,100.61962025316456,30.380379746835445,130.98101265822785,0.5717721518987342,37.44172000276521,ridge,4.358860759493671,high
p051,100.63101265822785,30.36898734177215,131.5506329113924,0.5786075949367089,37.33189210580217,valley,3.893037974683544,high
p052,100.64240506329114,30.35759493670886,132.12025316455697,0.5854430379746836,37.21267345865165,plain,3.9272151898734178,high
p053,100.65379746835443,30.34620253164557,132.68987341772151,0.5922784810126582,37.084216757577714,ridge,4.461392405063291,high
p054,100.66518987341772,30.33481012658228,133.25949367088606,0.5991139240506329,36.94668653102299,valley,3.9955696202531645,high
p055,100.676582278481,30.323417721518986,133.82911392405063,0.6059493670886076,36.800258928879245,plain,4.029746835443038,high
p056,100.6879746835443,30.312025316455696,134.39873417721518,0.6127848101265823,36.64512149687306,ridge,4.563924050632911,high
p057,100.6993670886076,30.300632911392405,134.96835443037975,0.6196202531645569,36.48147293635569,valley,4.098101265822785,high
p058,100.71075949367089,30.289240506329115,135.5379746835443,0.6264556962025316,36.30952284980468,plain,4.1322784810126585,high
p059,100.72215189873418,30.27784810126582,136.10759493670886,0.6332911392405063,36.12949147236317,ridge,4.666455696202531,high
p060,100.73354430379747,30.26645569620253,136.6772151898734,0.640126582278481,35.941609389760885,valley,4.200632911392405,high
p061,100.74493670886076,30.25506329113924,137.24683544303798,0.6469620253164556,35.746117242977945,plain,4.234810126582278,high
p062,100.75632911392405,30.24367088607595,137.81645569620252,0.6537974683544303,35.543265420029826,ridge,4.768987341772151,high
p063,100.76772151898734,30.23227848101266,138.3860759493671,0.660632911392405,35.333313735268234,valley,4.303164556962026,high
p064,100.77911392405063,30.220886075949366,138.95569620253164,0.6674683544303797,35.11653109660872,plain,4.337341772151898,high
p065,100.79050632911392,30.209493670886076,139.5253164556962,0.6743037974683543,34.89319516111104,ridge,4.871518987341772,high
p066,100.80189873417721,30.198101265822785,140.09493670886076,0.681139240506329,34.663591979353654,valley,4.4056962025316455,high
p067,100.8132911392405,30.186708860759495,140.6645569620253,0.6879746835443037,34.428015629057725,plain,4.439873417721518,high
p068,100.8246835443038,30.1753164556962,141.23417721518987,0.6948101265822784,34.186767838429795,ridge,4.974050632911393,high
p069,100.83607594936709,30.16392405063291,141.80379746835442,0.701645569620253,33.94015759970575,valley,4.508227848101265,high
p070,100.84746835443038,30.15253164556962,142.373417721519,0.7084810126582277,33.68850077339091,plain,4.542405063291139,high
p071,100.85886075949367,30.14113924050633,142.94303797468353,0.7153164556962024,33.43211968370322,ridge,5.076582278481013,high
p072,100.87025316455696,30.129746835443036,143.5126582278481,0.7221518987341773,33.17134270573755,valley,4.610759493670886,high
p073,100.88164556962025,30.118354430379746,144.08227848101265,0.7289873417721517,32.90650384488018,plain,4.64493670886076,high
p074,100.89303797468355,30.106962025316456,144.65189873417722,0.7358227848101264,32.63794230901172,ridge,5.1791139240506325,high
p075,100.90443037974684,30.095569620253166,145.22151898734177,0.7426582278481013,32.36600207404684,valley,4.713291139240506,high
p076,100.91582278481013,30.084177215189875,145.7911392405063,0.7494936708860758,32.09103144336694,plain,4.74746835443038,high
p077,100.92721518987342,30.07278481012658,146.36075949367088,0.7563291139240507,31.81338260171019,ridge,5.2816455696202524,high
p078,100.93860759493671,30.06139240506329,146.93037974683543,0.7631645569620253,31.53341116409032,valley,4.815822784810126,high
p079,100.95,30.05,147.5,0.77,31.25147572032185,plain,4.85,high
